,Region,cases,risk_usc,risk_umich1,risk_umich3,first_last,3-case,7-case,n-usc,n-umich1,n-umich3,ensemble,predict
139,Compton,"[2910, 2999, 3025, 3053, 3121, 3206, 1772, 3271, 3312, 1832, 1832, 1889, 1964, 1998, 2022, 3374]","[2.493066639589664, 1.5743394968751363, 1.326267705298831, 1.9429349793599804, 2.9391255299023125, 3.4562069599771688, 4.2197318507895805, 3.0384318348550634, 1.8526605947839578, 4.1850053730889645, 3.934803067981744, 3.204042466401281, 2.24361698769117, 1.5469505192783128, 1.6840200071700402, 0.7684883466927628]","[5.194090406537804, 6.064375207916845, 6.020392052378366, 4.4892763440781565, 4.944353512655498, 5.312528543945975, 4.715081250633218, 4.589650202128904, 4.751025913003785, 3.7057788963337273, 3.9337465047310887, 4.615720237063279, 4.7554192168770415, 6.215421602592202, 6.701093060341017, 7.3702001110904005]","[6.223958435, 6.581144547999999, 6.224394127999999, 6.288170996, 6.353468344, 4.570725854, 5.539739954, 5.593031497999999, 5.077266515, 5.123205035, 4.471693429, 3.579529004, 4.392119257, 4.811820832, 5.026315911, 4.604038575]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.50509, 0.50509, 0.50509, 0.555283, 0.547912, 0.568621, 0.055458, 0.55774, 0.542296, 0.52615, 0.0, 0.005616, 0.551422, 0.563356, 0.551773, 1.0]",0,"[0.499698, 0.233496, 0.161617, 0.340297, 0.628944, 0.778768, 1.0, 0.657718, 0.31414, 0.989938, 0.917442, 0.705703, 0.427419, 0.22556, 0.265276, 0.0]","[0.406152, 0.643648, 0.631645, 0.213812, 0.338, 0.438473, 0.275433, 0.241204, 0.285242, 0.0, 0.062211, 0.248318, 0.286441, 0.684867, 0.817404, 1.0]","[0.881002, 1.0, 0.881147, 0.902395, 0.924149, 0.330221, 0.653052, 0.670806, 0.498977, 0.514282, 0.297228, 0.0, 0.270718, 0.410543, 0.482003, 0.341319]","[array([-0.54159755,  0.21543242, -0.11779081]) 0.7182614570733173
 0.30746538091598835]",0.8934896352561946
140,El Monte,"[2735, 2801, 2830, 2859, 2920, 3004, 1663, 3065, 3107, 1732, 1732, 1795, 1861, 1910, 1941, 3152]","[0.05682156617478781, 0.174383427226073, 0.2171883427163923, 0.1570699780080177, 0.027299339838659863, 0.0, 0.007667853485850849, 0.0, 0.0, 0.036097318853932574, 0.09531128465866097, 0.18694900323211336, 0.2824305989022333, 0.3492007240993057, 0.3790259553688516, 0.0]","[5.553431875539656, 6.183633816708907, 5.6034863845770975, 6.376820936152877, 5.0251729762233515, 5.007153996141566, 3.9665422273121695, 4.096277505675956, 5.13599835044784, 4.602627220600419, 4.372924684453772, 4.918744796242199, 4.790834681638223, 5.739414815698683, 5.430843678565414, 5.892242911262946]","[-0.0868455605, 2.737748921, 0.03105031595, 3.215340329, 0.08695924356000001, 2.88362584, 0.3284035702, 3.90974951, 0.06435775231, 2.698850652, 0.06165139102999999, 1.969107882, 0.05685133258, 1.128782158, 0.04676295586, 1.761656954]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.508003, 0.508003, 0.508003, 0.555259, 0.553354, 0.574314, 0.05221, 0.563262, 0.547256, 0.534299, 0.0, 0.008003, 0.557165, 0.575838, 0.563643, 1.0]",0,"[0.149915, 0.460083, 0.573017, 0.414404, 0.072025, 0.0, 0.02023, 0.0, 0.0, 0.095237, 0.251464, 0.493235, 0.745148, 0.921311, 1.0, 0.0]","[0.658384, 0.919849, 0.679151, 1.0, 0.439215, 0.431739, 0.0, 0.053826, 0.485195, 0.263905, 0.168604, 0.395059, 0.341991, 0.735547, 0.607524, 0.798954]","[0.0, 0.70675, 0.029499, 0.82625, 0.043488, 0.743251, 0.103901, 1.0, 0.037833, 0.697017, 0.037156, 0.514426, 0.035955, 0.304166, 0.033431, 0.462519]","[array([-0.14195956,  0.70882952, -0.12604536]) 0.1839275128007506
 0.313461259733422]",0.6919513205841225
141,El Sereno,"[737, 752, 759, 780, 786, 817, 465, 830, 841, 478, 478, 490, 515, 518, 528, 856]","[4.189748690130792, 6.510164282027754, 8.53755159204365, 9.326670620426961, 8.30143214907521, 5.9987908991658445, 4.7039471685444685, 3.3459567782758364, 1.6759262601041307, 5.3850333018438485, 5.916532217587863, 5.827961936673026, 4.998807140324147, 3.901723287380895, 3.4077293197497043, 1.6451508439031235]","[3.8415309699035673, 2.7577902776233127, 3.4676230605205016, 3.0905703126251884, 2.684612528458234, 2.7499855825047232, 3.1625516026806086, 2.9327508824210553, 3.466962190346658, 2.7550324603333776, 2.9411088641968166, 3.1251763438214417, 2.4487445170149216, 2.9933003759386483, 2.5742420864016737, 2.8983162396842626]","[2.936671393, 3.959525171, 2.98021198, 3.437235607, 2.835249478, 2.502432883, 3.093739835, 3.033991396, 2.763647292, 3.480338873, 2.46541088, 2.0011249, 2.741360272, 2.4379733580000003, 2.424431807, 1.969201703]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.507937, 0.507937, 0.507937, 0.569986, 0.556999, 0.591631, 0.053391, 0.571429, 0.542569, 0.526696, 0.0, 0.001443, 0.561328, 0.565657, 0.562771, 1.0]",0,"[0.331262, 0.63334, 0.89727, 1.0, 0.866532, 0.566768, 0.398202, 0.221415, 0.004006, 0.486868, 0.556059, 0.544529, 0.436588, 0.293766, 0.229457, 0.0]","[1.0, 0.22189, 0.73154, 0.460821, 0.16935, 0.216287, 0.512503, 0.347509, 0.731065, 0.21991, 0.35351, 0.485668, 0.0, 0.390983, 0.090105, 0.322786]","[0.486087, 1.0, 0.507963, 0.737586, 0.435129, 0.267912, 0.565003, 0.534983, 0.399154, 0.759242, 0.249311, 0.016039, 0.387956, 0.235525, 0.228722, 0.0]","[array([-0.11953382, -0.10792787, -0.15536323]) 0.6672618398090592
 0.2757796057666698]",0.6324242340698547
142,Harvard Park,"[1007, 1040, 1048, 1068, 1076, 1110, 632, 1130, 1155, 647, 647, 662, 687, 703, 719, 1188]","[9.194056160455546, 9.22093907532246, 8.951824880489, 8.909231570731409, 9.077229972911704, 9.091395973636585, 4.8320989927985725, 8.245617900599017, 6.333469947938702, 5.845352953825742, 6.871902258508396, 7.57742994316312, 7.774366159916898, 7.4935547432875635, 7.1741328667737605, 3.897257195893502]","[22.177602222061413, 20.727848698702253, 18.886896989016066, 19.40326851826913, 15.593002036299255, 14.248850091610231, 16.018586956645446, 16.36072421659714, 17.738429344868536, 16.41406773988328, 16.849534863741223, 14.957866240811946, 12.79564381710844, 16.868073025455494, 20.55030245566537, 21.23622184843071]","[16.22904548, 20.78636579, 20.65738961, 20.5946529, 20.28843055, 17.04254439, 19.35573577, 15.99746664, 16.56898957, 16.76231585, 12.88889774, 9.197285306, 11.98468723, 16.36985808, 17.53971463, 14.26534883]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.495976, 0.495976, 0.495976, 0.557344, 0.532193, 0.55835, 0.057344, 0.550302, 0.541247, 0.511066, 0.01006, 0.0, 0.536217, 0.552314, 0.55332, 1.0]",0,"[0.99495, 1.0, 0.94945, 0.941449, 0.973006, 0.975667, 0.175601, 0.816796, 0.457618, 0.36593, 0.558757, 0.691283, 0.728276, 0.675528, 0.615528, 0.0]","[1.0, 0.845474, 0.649252, 0.704291, 0.298164, 0.154894, 0.343526, 0.379993, 0.526839, 0.385679, 0.432094, 0.230466, 0.0, 0.43407, 0.82655, 0.899661]","[0.606757, 1.0, 0.988871, 0.983457, 0.957034, 0.676953, 0.876554, 0.586775, 0.636091, 0.652772, 0.318542, 0.0, 0.24052, 0.618908, 0.719853, 0.437314]","[array([ 0.03114681,  0.29607872, -0.13013426]) 0.39115456022850537
 0.2527732925723392]",0.6006155027550333
143,Lake Los Angeles,"[267, 273, 277, 279, 293, 298, 164, 303, 304, 170, 170, 176, 183, 184, 189, 312]","[1.562728233120361, 2.4098582251896343, 3.2017351164607137, 3.45303712541215, 3.0127171919015465, 2.175384823483555, 1.5640005206463738, 1.5085015086729967, 1.3020679047605004, 1.8787890737591144, 2.0272239829102827, 2.0173636328078035, 1.9699846077510887, 2.092284810136265, 2.414383188973774, 1.5314950536005576]","[1.8342313192100648, 1.3678802128658187, 1.4466471544085473, 1.387924835996711, -0.5948827099986291, 0.6132795249802689, 0.05045374551952318, 0.5183409514605662, 0.7835935512700571, 0.2810201977883108, -0.6346021624315942, -0.5595357271897579, -0.9330865585892796, -0.32079914251549563, 0.1323707826410822, -0.2700256794148058]","[-0.7391006981999999, 1.963370258, 1.816466877, 2.027845781, 0.2996717543, -0.8250649234, 1.059805252, -0.8619951395000001, 0.1695007955, 0.6846133003, 0.4187567092, -1.7218603259999998, -1.151720098, 0.5581528524, -0.6010936092, 0.1102173663]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.507634, 0.507634, 0.507634, 0.553435, 0.583969, 0.587786, 0.068702, 0.545802, 0.530534, 0.530534, 0.0, 0.019084, 0.557252, 0.561069, 0.557252, 1.0]",0,"[0.121183, 0.515019, 0.883168, 1.0, 0.795292, 0.406011, 0.121774, 0.095972, 0.0, 0.268122, 0.33713, 0.332546, 0.310519, 0.367377, 0.517123, 0.106662]","[1.0, 0.831479, 0.859942, 0.838722, 0.122214, 0.558796, 0.355413, 0.524489, 0.620341, 0.438731, 0.107861, 0.134987, 0.0, 0.221257, 0.385014, 0.239604]","[0.26209, 0.982805, 0.943628, 1.0, 0.539117, 0.239164, 0.741836, 0.229315, 0.504402, 0.641777, 0.570876, 0.0, 0.152049, 0.608051, 0.298895, 0.488592]","[array([ 0.18841549,  0.17495493, -0.35810191]) 0.5308627944457371
 0.3114016839263471]",0.41791374094009215
144,Pasadena,"[2070, 2126, 2146, 2171, 2181, 2215, 122, 2239, 2260, 130, 130, 139, 154, 158, 159, 2284]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8820988071450007, 3.502153946200256, 3.830487322273461, 4.2982246579708, 4.408145812356455, 4.069104738463493, 3.395267368122961, 2.631836879671732, 2.083264139952289, 3.4080748743009384]","[2.3811585653637515, 2.3442513459965983, 2.0005497825116483, 2.499700521062504, 1.4232931732791292, 1.808593399685948, 1.9191967504674927, 2.522087601776251, 1.947818075688012, 1.725437205777809, 1.8671084545402163, 1.856322982561592, 1.1980429621571302, 1.586169277637281, 2.845322422956491, 1.946640939056887]","[1.596309219, 2.320600342, 2.374961919, 1.818706485, 1.555931792, 1.187053951, 1.840407468, 1.630921954, 2.14736111, 1.055956931, 1.010920571, 1.289713325, 1.905430273, 2.032026456, 1.5385809, 2.186900349]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.498941, 0.498941, 0.498941, 0.522701, 0.51188, 0.515173, 0.016937, 0.512585, 0.509527, 0.500823, 0.002823, 0.0, 0.504587, 0.505528, 0.503646, 1.0]",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.880665, 0.794473, 0.868957, 0.975064, 1.0, 0.923088, 0.770226, 0.597039, 0.472594, 0.773131]","[0.718224, 0.695819, 0.487171, 0.790186, 0.136741, 0.370642, 0.437785, 0.803777, 0.45516, 0.320161, 0.406164, 0.399616, 0.0, 0.235617, 1.0, 0.454445]","[0.429158, 0.960147, 1.0, 0.5922, 0.399556, 0.129126, 0.60811, 0.454533, 0.833142, 0.033017, 0.0, 0.204387, 0.655779, 0.748589, 0.386836, 0.862129]","[array([-0.16063853, -0.03058608,  0.35293156]) 0.342660578415969
 0.2172241924976929]",0.5088387914739212
145,Rosemead,"[488, 501, 511, 521, 541, 561, 280, 576, 587, 292, 292, 304, 327, 331, 336, 596]","[3.4540818817957795, 5.011950850279013, 6.331968255822943, 6.862824819872662, 6.184570218037541, 4.552423225223404, 4.325777801752712, 2.6649614652765465, 1.3241480001473098, 5.332754044991732, 5.7915360186081255, 5.191248938529707, 3.781580271963779, 2.31696196489804, 1.7631131400797124, 1.1766767481576808]","[2.2114042763237483, 2.072347356034471, 2.0208838465693475, 2.149551301389127, 1.963316499291956, 1.7142474830329597, 1.929985331343459, 1.4570259654128157, 1.5582578318255085, 1.5659097794655925, 1.4359368397308898, 1.3687391359884815, 0.7848840755027335, 1.1611383956473869, 1.4599739789246795, 1.2384801655560285]","[1.762399265, 2.25344524, 2.174217422, 2.240224823, 2.267609129, 1.946644919, 2.096039397, 1.721932365, 1.423284367, 1.542643384, 1.477906833, 0.8818972576, 1.38694388, 1.201929989, 1.252425147, 1.357409331]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.513562, 0.513562, 0.513562, 0.573237, 0.585895, 0.603978, 0.077758, 0.576854, 0.560579, 0.535262, 0.0, 0.001808, 0.576854, 0.584087, 0.571429, 1.0]",0,"[0.400518, 0.674494, 0.90664, 1.0, 0.880718, 0.593679, 0.55382, 0.261739, 0.025935, 0.730913, 0.811597, 0.706027, 0.458114, 0.200537, 0.103134, 0.0]","[1.0, 0.90252, 0.866444, 0.956641, 0.826089, 0.65149, 0.802723, 0.471176, 0.54214, 0.547504, 0.456392, 0.409286, 0.0, 0.263757, 0.473242, 0.317974]","[0.635415, 0.989779, 0.932604, 0.980238, 1.0, 0.768376, 0.876187, 0.606212, 0.390692, 0.476828, 0.430111, 0.0, 0.364467, 0.230952, 0.267392, 0.343154]","[array([-0.62995176, -0.35581729,  0.73906778]) 0.5837329244363192
 0.14338490474465218]",0.7242063425894656
146,Rowland Heights,"[420, 430, 436, 437, 451, 456, 286, 462, 468, 295, 295, 305, 318, 329, 331, 479]","[2.524284567640566, 3.4091523185987573, 3.7976292073670943, 3.6135018760574735, 2.9824056665545564, 2.2522163364967014, 3.303998780920124, 1.6815067440162657, 1.2310808986397606, 3.7014180867245177, 3.9179154824004456, 3.773595914033269, 3.206328049548544, 2.4405583805502067, 1.8736948563406084, 0.9072210715621236]","[1.6837482871396023, 1.5286638343206767, 1.6378665068727305, 1.7492494823133773, 1.2902181644791275, 1.207764386909998, 0.9656443097015269, 1.1450916656630277, 1.3175904474899771, 1.00966736419706, 1.0177424114347056, 1.0529117104220738, 0.6674666686066473, 0.9728950960910456, 1.0585205972962242, 0.8164735647496446]","[1.333002771, 1.657167957, 1.805519157, 1.52355422, 1.675346646, 1.084589214, 1.279826357, 0.8621524655, 1.09738417, 1.147382539, 0.7762075444, 0.4117717979, 0.881829373, 0.8142945161, 0.9056786557, 0.8451688792000001]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.509146, 0.509146, 0.509146, 0.560976, 0.573171, 0.570122, 0.04878, 0.542683, 0.545732, 0.536585, 0.0, 0.012195, 0.579268, 0.612805, 0.588415, 1.0]",0,"[0.537106, 0.831015, 0.960047, 0.898889, 0.689271, 0.446739, 0.796088, 0.257178, 0.10757, 0.928091, 1.0, 0.952064, 0.763647, 0.509297, 0.321014, 0.0]","[0.939451, 0.796091, 0.897038, 1.0, 0.575671, 0.499451, 0.275635, 0.441517, 0.600974, 0.31633, 0.323795, 0.356305, 0.0, 0.282338, 0.36149, 0.137742]","[0.660974, 0.893559, 1.0, 0.797693, 0.906603, 0.48274, 0.622821, 0.323144, 0.49192, 0.527793, 0.261479, 0.0, 0.337262, 0.288806, 0.354373, 0.310958]","[array([-0.63910463, -0.08369928,  0.45848301]) 0.6636601871239123
 0.15416208645008386]",0.7947002401008367
147,Temple City,"[370, 377, 380, 382, 389, 392, 260, 394, 396, 266, 266, 272, 280, 285, 286, 400]","[1.1479290215555826, 1.3763348660961254, 1.384830272161376, 1.1952513168095775, 0.8657638526107428, 0.6241583754253189, 2.373130195207608, 0.6634007357500064, 0.9772118153969698, 2.129755221452235, 1.9515460329058487, 1.875008349963067, 1.867755100071876, 1.9254922969605084, 2.1309255619382923, 1.4018916602478455]","[1.8854202243469476, 1.914810670332975, 1.5302818019707465, 2.113692122316888, 0.9959497914641938, 1.4618474494259501, 1.3049223971790789, 1.4330314249444729, 1.7054689039352249, 1.040702539817007, 0.8946097223647566, 0.8034191986278294, 0.7877815004611806, 0.7918197795899082, 1.0892554065002265, 1.0106947088631113]","[1.275829545, 1.963968033, 2.259639866, 1.770777665, 1.7161291419999998, 1.4272345080000002, 1.434921817, 1.253712097, 1.19711869, 1.549534589, 0.9631782641, 0.2616904551, 0.9802803719, 0.9871697781, 0.8324188919, 0.8661475735999999]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.516129, 0.516129, 0.516129, 0.564516, 0.564516, 0.564516, 0.024194, 0.53629, 0.532258, 0.540323, 0.0, 0.016129, 0.572581, 0.592742, 0.572581, 1.0]",0,"[0.299473, 0.430068, 0.434925, 0.326531, 0.138141, 0.0, 1.0, 0.022437, 0.201863, 0.860847, 0.758953, 0.715192, 0.711044, 0.744057, 0.861516, 0.44468]","[0.827838, 0.850004, 0.559993, 1.0, 0.157, 0.50838, 0.390027, 0.486647, 0.692119, 0.190753, 0.08057, 0.011794, 0.0, 0.003046, 0.227371, 0.168121]","[0.50759, 0.852012, 1.0, 0.755318, 0.727966, 0.58337, 0.587218, 0.49652, 0.468194, 0.644583, 0.351104, 0.0, 0.359664, 0.363112, 0.285657, 0.302539]","[array([-0.52078927, -0.03896003, -0.28692107]) 0.9184999023974607
 0.3242393573543907]",0.5935605188010711
148,Cerritos,"[382, 393, 397, 399, 407, 412, 241, 417, 425, 246, 246, 252, 260, 273, 278, 426]","[0.1978987366859828, 0.3232433637357435, 0.3840416843787933, 0.3318546415024462, 0.15788266311200802, 0.0, 0.0, 0.0, 0.0, 0.007667853485850849, 0.036379917905503024, 0.10269654371061253, 0.2156611365225464, 0.3487476004738899, 0.4618837883206418, 0.0]","[1.6275876069459445, 1.6591544825746778, 1.5933893916944124, 1.7882897607249475, 1.3717124142479076, 1.4664353967570838, 1.1967360572014922, 1.1243383381796408, 0.949632824565486, 0.581617319099291, 0.4603185607871296, 0.29520719736887524, 0.2610226898861636, 0.633263316096245, 0.8895265582498778, 0.7436398806097892]","[-0.3119691537, 0.4482791838, -0.7861610575, 0.2916628881, -0.6631658018, 0.5171884596999999, -0.17057167829999995, 0.7525657540999999, -0.5552007926, 0.991116121, -0.4184239853, 0.6919484824, -0.35312160060000003, 0.6798698220999999, -0.3025275599, 0.3731182454]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.510324, 0.510324, 0.510324, 0.560472, 0.551622, 0.554572, 0.044248, 0.539823, 0.548673, 0.525074, 0.0059, 0.0, 0.551622, 0.589971, 0.587021, 1.0]",0,"[0.42846, 0.699837, 0.831468, 0.718481, 0.341823, 0.0, 0.0, 0.0, 0.0, 0.016601, 0.078764, 0.222343, 0.466916, 0.755055, 1.0, 0.0]","[0.894778, 0.915447, 0.872386, 1.0, 0.72724, 0.789261, 0.612672, 0.565268, 0.450877, 0.209914, 0.130492, 0.022383, 0.0, 0.24373, 0.411522, 0.316001]","[0.266808, 0.694568, 0.0, 0.606447, 0.069204, 0.733341, 0.346367, 0.865778, 0.129952, 1.0, 0.20691, 0.831671, 0.243653, 0.824875, 0.27212, 0.652278]","[array([ 0.17365949, -0.06335865,  0.36344666]) 0.3382524089197215
 0.36045491989103107]",0.5552992751614535
149,Cloverdale/Cochran,"[205, 210, 216, 219, 219, 225, 140, 227, 228, 143, 143, 147, 151, 155, 158, 229]","[2.0715777118670013, 2.181722544440293, 1.9219972657725877, 1.439217857166695, 0.8553887184838168, 0.29595587442809645, 0.9834309567197635, 0.0, 0.0, 0.7789908091256542, 0.8519054326295662, 1.150415846990352, 1.586778617259842, 2.0601030810877923, 2.535218717497425, 0.0]","[6.409952573033395, 6.007550835382104, 6.632727228058072, 5.6584300717878016, 1.431011604531797, 2.233871218219817, 1.4943063687557732, 3.1336175393407713, 5.8701487078561065, 4.137262179562296, 1.8601027929802103, -3.1323409839443785, -1.2622174059730902, 1.278663636373078, 3.607412648547232, 3.862995127000399]","[3.478428792, 7.356146625, 8.542897573, 8.84983535, 7.665350725, 3.5474400760000004, 6.824198646, 4.219842723, 5.400585117, 5.874430939, 4.729873469, -0.1045673522, 0.3954334065, 3.17759225, 3.223622039, 4.163567265]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.518519, 0.518519, 0.518519, 0.604938, 0.574074, 0.574074, 0.030864, 0.567901, 0.537037, 0.537037, 0.0, 0.018519, 0.567901, 0.592593, 0.58642, 1.0]",0,"[0.81712, 0.860566, 0.758119, 0.56769, 0.337402, 0.116738, 0.387908, 0.0, 0.0, 0.307268, 0.336028, 0.453774, 0.625894, 0.812594, 1.0, 0.0]","[0.977187, 0.935978, 1.0, 0.900226, 0.467314, 0.549531, 0.473796, 0.641671, 0.921908, 0.74445, 0.511255, 0.0, 0.191512, 0.451713, 0.69019, 0.716363]","[0.400138, 0.833189, 0.965722, 1.0, 0.86772, 0.407845, 0.773783, 0.482937, 0.614798, 0.667716, 0.539895, 0.0, 0.055839, 0.366541, 0.371682, 0.476652]","[array([-0.15567198,  0.50207641, -0.35185372]) 0.44342289573564186
 0.19868869389065807]",0.6353800841127062
150,Downtown,"[506, 514, 517, 524, 526, 534, 324, 540, 543, 333, 333, 342, 361, 363, 369, 550]","[1.529005770875566, 1.7311684659205868, 1.8848311841256664, 1.9492727562283716, 1.8832800597846748, 1.7303978526657564, 1.8790602607584916, 1.5131058049927877, 1.2893865222314589, 3.0866412324122354, 4.140937060067134, 4.32569353749203, 3.551872978261849, 2.431053544295898, 1.8575832792349416, 1.1486726011101729]","[3.4640828361759164, 3.4433947229664468, 3.8198287998385614, 4.091962774402, 2.7555927793154957, 2.606389269913894, 2.8856563681121994, 3.9301038777200263, 4.036850062703876, 3.330911903938848, 3.0883809061271976, 1.9221107400449464, 1.631868802057297, 2.538863621801143, 3.0704381722831022, 2.580682286805595]","[3.2213631510000003, 4.011811874, 3.741636341, 4.233984533, 3.990000542, 3.529964407, 4.037497626, 3.151678389, 3.777839255, 3.71315761, 3.075133432, 2.1690561930000003, 2.185844032, 2.832867658, 2.9208288660000004, 2.70897321]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.522727, 0.522727, 0.522727, 0.568182, 0.55303, 0.565657, 0.017677, 0.558081, 0.545455, 0.545455, 0.0, 0.015152, 0.593434, 0.598485, 0.590909, 1.0]",0,"[0.119714, 0.183347, 0.231713, 0.251997, 0.231225, 0.183104, 0.229897, 0.114709, 0.044291, 0.609996, 0.941846, 1.0, 0.756432, 0.403643, 0.223137, 0.0]","[0.744774, 0.736365, 0.889381, 1.0, 0.456781, 0.396131, 0.50965, 0.934206, 0.977597, 0.690642, 0.592055, 0.11798, 0.0, 0.368683, 0.584762, 0.385682]","[0.509609, 0.892407, 0.761566, 1.0, 0.881844, 0.659058, 0.904846, 0.475863, 0.779099, 0.747775, 0.438794, 0.0, 0.00813, 0.321469, 0.364067, 0.26147]","[array([-0.75179529,  0.00265723, -0.53051778]) 1.0412465530395174
 0.23762064440488506]",0.9035569131566484
151,Huntington Park,"[1838, 1881, 1889, 1917, 1943, 1997, 1263, 2034, 2057, 1298, 1298, 1331, 1378, 1403, 1415, 2087]","[10.993702373892361, 11.347559388885431, 12.151712252010038, 13.059046012399484, 13.082746499791506, 11.53415047935874, 10.5273848049717, 8.552041749539494, 5.477440897849187, 10.825713930116217, 10.9895022308657, 10.371968905562476, 8.901437440439077, 7.0946476592162355, 6.18693910845302, 3.8699745868965714]","[5.5728929136443135, 5.630830065792656, 5.175257187548533, 4.995943106442606, 4.710490994564539, 5.107228212448252, 4.32628502922686, 4.6748369082344725, 4.665356418957088, 4.385390148812403, 4.521990125412777, 4.830489547901051, 4.445595482535174, 5.290145961046025, 5.469286307772656, 6.335772694138143]","[5.947917996, 6.101854115, 5.541580322000001, 5.238651588, 4.859174368, 4.599298505, 5.391400471, 4.68331353, 4.7799502480000005, 4.742865262, 3.759380737, 2.638275273, 4.012280807, 5.187990146000001, 4.7871007080000005, 4.24124376]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.509343, 0.509343, 0.509343, 0.564014, 0.552249, 0.584083, 0.056747, 0.572318, 0.550865, 0.533564, 0.0, 0.00692, 0.564706, 0.582007, 0.567474, 1.0]",0,"[0.773245, 0.811654, 0.898941, 0.997427, 1.0, 0.831908, 0.722628, 0.508215, 0.174482, 0.75501, 0.772789, 0.705759, 0.54614, 0.350022, 0.251495, 0.0]","[0.620361, 0.649193, 0.422482, 0.333248, 0.191196, 0.388628, 0.0, 0.173453, 0.168735, 0.029413, 0.097391, 0.250912, 0.059374, 0.479655, 0.568802, 1.0]","[0.955556, 1.0, 0.838238, 0.750777, 0.641215, 0.566184, 0.794879, 0.590441, 0.618342, 0.607634, 0.323684, 0.0, 0.396701, 0.73615, 0.620406, 0.462807]","[array([-0.09630971,  0.6088729 , -0.17265634]) 0.4461514962391589
 0.3021172589126822]",0.9751178338690771
